Id,SalePrice
1461,125867.06
1462,161639.61
1463,182440.23
1464,195176.27
1465,191130.14
1466,173872.94
1467,187332.19
1468,172556.38
1469,185590.77
1470,126364.28
1471,194533.48
1472,94891.305
1473,102147.95
1474,147974.4
1475,123665.734
1476,382825.84
1477,274272.5
1478,280132.12
1479,240853.6
1480,487337.88
1481,331268.53
1482,206070.62
1483,182698.97
1484,169962.78
1485,182546.92
1486,198665.5
1487,339172.56
1488,226380.75
1489,205457.6
1490,213181.75
1491,186417.39
1492,94050.9
1493,182185.17
1494,288238.1
1495,305176.75
1496,242727.6
1497,184941.62
1498,160330.33
1499,157526.4
1500,148843.14
1501,177837.25
1502,149249.39
1503,303015.03
1504,239441.22
1505,230086.12
1506,180313.53
1507,237884.39
1508,202394.98
1509,165650.44
1510,145654.14
1511,139242.55
1512,160631.83
1513,155465.94
1514,176436.81
1515,183301.42
1516,152139.97
1517,160055.8
1518,128845.555
1519,229867.69
1520,138854.02
1521,133357.28
1522,165087.4
1523,112587.57
1524,127608.5
1525,129067.91
1526,124253.75
1527,97711.445
1528,130176.76
1529,149674.3
1530,170009.64
1531,105025.38
1532,99248.77
1533,142070.42
1534,117295.09
1535,161531.58
1536,112557.3
1537,69062.805
1538,153987.39
1539,179173.78
1540,105610.15
1541,147369.39
1542,146186.44
1543,227205.45
1544,76381.46
1545,98460.26
1546,128748.516
1547,134533.0
1548,132342.44
1549,112573.61
1550,144300.02
1551,112872.9
1552,144477.1
1553,152511.14
1554,117407.91
1555,176768.27
1556,87559.31
1557,110768.29
1558,89517.59
1559,87393.375
1560,119438.59
1561,145961.03
1562,126170.28
1563,125925.66
1564,152707.19
1565,144062.69
1566,223988.84
1567,72099.88
1568,241417.7
1569,149457.62
1570,134667.27
1571,106871.36
1572,145503.78
1573,254428.31
1574,102958.93
1575,200846.73
1576,234028.42
1577,193846.42
1578,144625.3
1579,137986.72
1580,190209.33
1581,154180.05
1582,130263.69
1583,335801.2
1584,228242.89
1585,141840.28
1586,66102.695
1587,105006.66
1588,146436.9
1589,94905.42
1590,126825.47
1591,93720.234
1592,118704.8
1593,117831.58
1594,126139.6
1595,134849.89
1596,249570.27
1597,186428.6
1598,206096.17
1599,159241.23
1600,158319.97
1601,66222.65
1602,115491.45
1603,91669.92
1604,256231.67
1605,241802.05
1606,166816.77
1607,147898.78
1608,216924.38
1609,193519.84
1610,153979.9
1611,140350.44
1612,157370.7
1613,158668.67
1614,118658.96
1615,81509.64
1616,67822.78
1617,87496.54
1618,125998.45
1619,132685.69
1620,176671.03
1621,136142.86
1622,141793.62
1623,293823.06
1624,213453.95
1625,115640.91
1626,159238.05
1627,185042.19
1628,272519.62
1629,182528.12
1630,378437.97
1631,221936.5
1632,245954.92
1633,177905.28
1634,189159.03
1635,179522.7
1636,159358.52
1637,200263.38
1638,191250.12
1639,176492.52
1640,265139.5
1641,175211.4
1642,225785.44
1643,227098.22
1644,226371.47
1645,174132.14
1646,158779.62
1647,150671.38
1648,135073.2
1649,137656.67
1650,120538.62
1651,111414.234
1652,99543.1
1653,100216.164
1654,145969.53
1655,145552.64
1656,147276.81
1657,153334.84
1658,149699.7
1659,129553.05
1660,149039.45
1661,441909.34
1662,404531.44
1663,382506.16
1664,430754.6
1665,304342.62
1666,319387.6
1667,347762.62
1668,327910.97
1669,302747.56
1670,337931.44
1671,267666.12
1672,489078.72
1673,275147.53
1674,240113.05
1675,188048.17
1676,193118.48
1677,218416.3
1678,415371.38
1679,420347.4
1680,341584.4
1681,237007.58
1682,296019.7
1683,177266.28
1684,167367.0
1685,175308.52
1686,168736.48
1687,173476.58
1688,187227.17
1689,181598.17
1690,183278.36
1691,182180.83
1692,248988.53
1693,175955.73
1694,186558.97
1695,170412.7
1696,280408.78
1697,177712.81
1698,351097.03
1699,329297.7
1700,244067.4
1701,262663.53
1702,254518.1
1703,262064.52
1704,280015.16
1705,215922.73
1706,394001.06
1707,223181.12
1708,215501.2
1709,276503.28
1710,217339.56
1711,254845.5
1712,267001.75
1713,266546.34
1714,230181.16
1715,202575.72
1716,181236.56
1717,172518.19
1718,138012.52
1719,192761.34
1720,242899.42
1721,162007.22
1722,124194.04
1723,154201.66
1724,208970.72
